"","x1","x2","x3","x4"
"1877",15.1983306221474,4,0.124199529590132,0.594614447795584
"1878",17.0735520558555,5,0.299513339366121,0.631930019817165
"1879",17.3017731557216,6,0.301732121647003,0.868145366016476
"1880",19.0196258356777,5,0.238776832395728,0.502742043520531
"1881",23.9175701567355,3,0.00385292526334524,0.683058272640478
"1882",14.4986273471955,9,0.226830129191878,0.397492239209015
"1883",18.9387163786479,5,0.324847211421734,0.587580990998775
"1884",19.0004181255057,9,0.125795009216330,0.822507011481741
"1885",21.7625484932895,4,0.428880196873882,0.575610703579745
"1886",17.7443162740908,5,0.240504775686519,0.440971099321349
"1887",14.1465349589914,4,0.0510310095010532,0.896506916512458
"1888",17.8334634267772,3,0.0488123058651884,0.610124062082681
"1889",14.3615192943675,5,0.00450294728751474,0.450146718684398
"1890",15.0927603221479,5,0.0755292057163185,0.46743052140585
"1891",18.3433971654406,10,0.0784522595888463,0.786663035268787
"1892",17.9461930938168,8,0.163248748479146,0.58710410208816
"1893",18.4962564447226,4,0.341803739863507,0.558593338700454
"1894",20.1139765815318,5,0.414401708359061,0.303190060522984
"1895",20.0781049129548,2,0.561093836580854,0.778330512601777
"1896",15.6716442950532,4,0.0636575257560298,0.274352139411820
"1897",20.0392155942622,7,0.175502586065666,0.517618016629873
"1898",18.9753923520151,5,0.359041445766428,0.771208656807662
"1899",15.963692126912,7,0.0310988040508403,0.669229653352533
"1900",22.8340572171596,2,0.339255810660833,0.628398137009406
"1901",16.3169108347164,8,0.060133455561082,0.783817345340889
"1902",18.5813787914264,4,0.0494381915777922,0.143321918743763
"1903",13.5202143113168,3,0.00547279498219607,0.918787107089045
"1904",14.2701885189845,6,0.0046775025419063,0.494723207567299
"1905",17.9433840111081,4,0.0845342615826262,0.718763368695303
"1906",19.5618264002252,2,0.291643960392080,0.523101162255117
"1907",23.1876253254412,5,0.0820949384174525,0.932583782292462
"1908",24.2977012864145,5,0.135322223907836,0.623090904858937
"1909",19.755169321197,7,0.120904913689527,0.437918079207092
"1910",14.9782576007144,4,0.245096012112766,0.556040031268336
"1911",16.9905280384193,7,0.137127681117919,0.735295684823089
"1912",19.2919452142604,7,0.0678867389518215,0.969584148928685
"1913",14.5153491691043,3,0.126138108058108,0.55767964186395
"1914",16.0813549007608,5,0.0397115284577012,0.568537234691886
"1915",22.9851804162196,4,0.185368131629894,0.379015036884655
"1916",19.1263281173902,2,0.0587763539972139,0.497717663093021
"1917",21.1383201705601,3,0.0653000165940315,0.795497203554455
"1918",15.606096418239,3,0.191199780217279,0.287142753630251
"1919",16.3273513782830,5,0.128358229580853,0.758610073849806
"1920",18.7962076973587,6,0.0613522400805348,0.90992621105441
"1921",18.0778021911518,1,0.00511520857618709,0.753553033457926
"1922",18.5377985905489,9,0.140745106567111,0.701645116067089
"1923",17.6636426214690,4,0.00434958107926004,0.559496475584008
"1924",18.0746421351393,6,0.276301464056574,0.675246816981489
"1925",13.9883101645903,4,0.130281313632925,0.687402570466998
"1926",12.9242579602717,8,0.0327654565787978,0.652919170719495
"1927",18.1094060997879,4,0.480075555270066,0.564173836114269
"1928",17.6297304463853,7,0.303153422755271,0.733748497006231
"1929",19.5444832693957,5,0.641207936269716,0.795075368416826
"1930",19.0810495100456,3,1.20439155600225,0.655399941590308
"1931",26.5906136293446,5,0.00289760550691022,0.923371001560947
"1932",16.4799776102602,6,0.378663472305328,0.337478984720899
"1933",17.9860853836327,4,0.085391578471495,0.621293181658548
"1934",16.0418664434060,3,0.00322826320512427,0.804241992089225
"1935",21.4908789350819,5,0.075830408371985,0.245511462754009
"1936",20.5441384118511,6,0.0453524891701009,0.421177759591726
"1937",19.7261789507083,6,0.380593250590436,0.811562448562715
"1938",16.2235831203136,4,0.372675705682442,0.733106900409194
"1939",19.8999214138583,5,0.252770551574498,0.86361972397698
"1940",14.9971808032260,8,0.397173868266614,0.540119285208532
"1941",12.4185051098802,5,0.242738807978500,0.381856517963014
"1942",20.0864401707148,4,0.163235129779183,0.488151863115582
"1943",24.1464924361746,5,0.400228549604156,0.490194760093772
"1944",15.6897493645173,6,0.087264432693006,0.201558370398221
"1945",14.8085204530331,4,0.050466697364016,0.722796181312287
"1946",15.8779874097844,5,0.302551757121023,0.508261472231143
"1947",13.8550449358617,8,0.792447326451222,0.337166512408381
"1948",15.7672603956501,5,0.49323679462586,0.7253253524578
"1949",19.3748101841623,4,0.0451759498359428,0.314220294025287
"1950",19.6890646596573,7,0.335194809203988,0.507751994703551
"1951",20.4802695890350,3,0.202103416322605,0.689462074934495
"1952",21.5819023729702,2,0.172841325035668,0.554079645973427
"1953",12.8729344892826,4,0.617135122381062,0.735633255608671
"1954",19.4037353789952,9,0.209831041585011,0.4851313292452
"1955",16.6693591741058,8,0.136216820942031,0.814395142144828
"1956",20.1508576274867,8,0.431869758481322,0.476953233477546
"1957",19.7025173082178,5,0.0125163007275584,0.50994098301318
"1958",16.2742967313281,3,0.209411795479145,0.763081031494054
"1959",18.7968965409915,5,0.157142521067412,0.709726714096137
"1960",19.1026659382207,6,0.00131312395549483,0.814553008474674
"1961",16.1020397367925,3,0.106534234351582,0.69077614039581
"1962",24.3105537339408,7,0.00523572518593735,0.54571568136199
"1963",19.1728556832955,7,0.216365950851100,0.618863549294154
"1964",16.7703643551877,6,0.0769691500269299,0.651849426074066
"1965",18.5388754074868,5,0.0207581121611733,0.79995319895461
"1966",16.8627350785278,7,0.151244181829194,0.539034231412337
"1967",17.282855855297,3,0.187427483075794,0.820627725867107
"1968",16.8053926195244,4,0.00478596240282059,0.688734224748694
"1969",18.4943201790383,5,0.449362270929289,0.88993711869331
"1970",19.7180235501654,4,0.0325049922491113,0.6495155818323
"1971",21.2403379773669,4,0.641097925918397,0.874928095090803
"1972",14.0408695594889,6,0.0248004544733299,0.516511905614567
"1973",17.9264423916125,4,0.226043301127831,0.671675869469548
"1974",21.5826930309712,4,0.981956830399185,0.619219174740356
"1975",14.8789574658880,2,0.0618705386942493,0.671658895184055
"1976",12.8157271944911,4,0.0110500597224381,0.310349170752315
"1977",17.4919204568555,5,0.000155803960269352,0.684198702636417
"1978",16.9907957747997,6,0.454184156720379,0.72389594076416
"1979",24.6645253175631,3,0.354169496377194,0.897079249691684
"1980",17.8627975299887,7,0.0303451366839556,0.516116065095622
"1981",18.1974412744941,6,0.104311268673175,0.461106964460877
"1982",26.1264843859889,4,0.0120167660942895,0.695499008340433
"1983",13.1225161646133,8,0.0853477811647786,0.259286854211508
"1984",21.3222991049519,6,0.0266891147915623,0.849654532205033
"1985",19.0253586392680,6,0.0252966956338949,0.668663380795985
"1986",20.8452394192651,3,0.0260997348361545,0.804150276667297
"1987",14.1558569963724,4,0.327054853221978,0.847094644101657
"1988",19.7077987406808,7,0.0547289149835706,0.578040006879066
"1989",19.0739003547281,7,0.254919436749069,0.53604908832269
"1990",18.8215158682781,7,0.170852072941531,0.937718716015622
"1991",11.1871890970291,4,0.078151325588557,0.700136680111848
"1992",14.6866308991283,5,0.089709225078075,0.913089515527917
"1993",18.5803479644975,4,0.00913132509837548,0.642932142438168
"1994",17.7699160550238,6,0.209955304230852,0.616519126323977
"1995",21.8181413422893,5,0.0613581907733214,0.568516607785436
"1996",15.5879101685781,7,0.212138879414005,0.459976360848855
"1997",20.4142974795887,4,0.279386856066455,0.431488090706453
"1998",18.3231656302981,4,0.260121433571911,0.751429125131268
"1999",16.1754543745110,6,0.0940208635810349,0.835576296607603
"2000",18.6137233259583,6,0.0424148470021124,0.6736649849271
